run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,1.1544291973114014,1.064270257949829,1.1874864101409912,1.0796844959259033,5.911053419113159,6.910477876663208,5.759263038635254,6.078919410705566
2,1.0707981586456299,1.1597514152526855,1.1222190856933594,1.0948824882507324,5.916156768798828,5.77694034576416,6.203947305679321,5.925181865692139
3,1.0423741340637207,1.0400161743164062,1.0873451232910156,1.2008674144744873,6.154080629348755,5.791960954666138,6.177667140960693,6.142842531204224
4,1.0693414211273193,1.1799194812774658,1.078864574432373,1.0779836177825928,6.222589015960693,5.713529586791992,5.974153518676758,6.3479485511779785
5,1.0535547733306885,1.0621609687805176,1.0633349418640137,1.1650700569152832,6.825144290924072,6.535550117492676,6.15962290763855,5.965564966201782
6,1.0899198055267334,1.044130563735962,1.134911060333252,1.101858377456665,6.1159868240356445,6.0719897747039795,6.512587308883667,5.476212978363037
7,1.122978687286377,1.037950038909912,1.146394968032837,1.109565019607544,6.745540618896484,6.314686298370361,6.849675893783569,5.799264192581177
8,1.144054889678955,1.0818965435028076,1.0765736103057861,1.2290523052215576,6.215624570846558,6.68640661239624,5.945051670074463,5.682368040084839
9,1.0917513370513916,1.0595932006835938,1.0793979167938232,1.0997381210327148,5.619433164596558,6.1754231452941895,5.645885705947876,6.270107746124268
10,1.0606324672698975,1.130075454711914,1.0976996421813965,1.0654761791229248,5.279583215713501,6.483459949493408,6.266862154006958,5.4984376430511475
11,1.0478055477142334,1.0660243034362793,1.1074836254119873,1.1095037460327148,5.539635181427002,6.529084920883179,6.490751266479492,5.958442211151123
12,1.1626670360565186,1.0793285369873047,1.1127817630767822,1.1183068752288818,5.7439210414886475,6.144982576370239,6.652790069580078,5.80362606048584
13,1.072838306427002,1.1017696857452393,1.0969417095184326,1.0846943855285645,5.437732934951782,5.840047836303711,5.931044578552246,5.696301698684692
14,1.11745285987854,1.1042828559875488,1.1295733451843262,1.1106436252593994,6.435813903808594,5.961307764053345,6.041103363037109,5.421765327453613
15,1.1783769130706787,1.0867533683776855,1.1002740859985352,1.0758931636810303,6.345370769500732,6.029316425323486,6.528911113739014,5.801179885864258
16,1.4178388118743896,1.0995607376098633,1.0805747509002686,1.146730661392212,6.743234634399414,6.157372951507568,6.2230448722839355,5.910608291625977
17,1.129363775253296,1.1405458450317383,1.0732262134552002,1.1883442401885986,6.460005283355713,5.631132125854492,6.351951360702515,6.5323991775512695
18,1.2181975841522217,1.0775015354156494,1.3416428565979004,1.2711138725280762,6.3884875774383545,6.029144287109375,5.824806451797485,7.079202651977539
19,1.122518539428711,1.0589253902435303,1.1526367664337158,1.1466803550720215,5.823588132858276,6.0226500034332275,5.928490400314331,6.5846734046936035
20,1.3064875602722168,1.2685232162475586,1.0735602378845215,1.0914649963378906,5.925145149230957,5.983865976333618,5.725566148757935,6.422197341918945
21,1.0961689949035645,1.1132934093475342,1.0746121406555176,1.046945333480835,5.5648791790008545,6.342900276184082,6.87525200843811,6.621819496154785
22,1.0691790580749512,1.0539588928222656,1.116966724395752,1.2057156562805176,6.056963920593262,6.171424865722656,6.311416387557983,6.065345525741577
23,1.0752742290496826,1.278191328048706,1.0790941715240479,1.142531394958496,6.18307638168335,6.326560020446777,6.183351039886475,6.776669502258301
24,1.384413242340088,1.095092535018921,1.071702241897583,1.2190196514129639,5.795816421508789,5.944648504257202,5.942347526550293,6.594990968704224
25,1.0806913375854492,1.3607144355773926,1.1378960609436035,1.1647295951843262,5.457728624343872,6.5891196727752686,5.5304882526397705,6.622357368469238
26,1.0714893341064453,1.0507183074951172,1.1204614639282227,1.0829708576202393,5.8325417041778564,6.437785863876343,5.828676462173462,6.598800182342529
27,1.0750105381011963,1.0601775646209717,1.1338727474212646,1.1282689571380615,5.50876784324646,6.432987451553345,6.015045404434204,6.111318111419678
28,1.0706486701965332,1.165395736694336,1.0747950077056885,1.082761526107788,5.608792543411255,6.6456639766693115,6.2637879848480225,6.022421360015869
29,1.0580785274505615,1.1574578285217285,1.2188332080841064,1.0795741081237793,5.745484352111816,6.991538047790527,5.887719392776489,6.02751088142395
30,1.0518467426300049,1.163222074508667,1.06819748878479,1.1195008754730225,5.94427490234375,6.918144702911377,5.969068765640259,7.541282892227173
31,1.0719351768493652,1.0655231475830078,1.0598318576812744,1.0972702503204346,5.753304958343506,5.7933807373046875,5.5527663230896,5.997117042541504
32,1.1014046669006348,1.1006367206573486,1.1608598232269287,1.1059505939483643,6.437604665756226,5.536865472793579,5.455053806304932,5.776870489120483
33,1.0702118873596191,1.1073956489562988,1.154043197631836,1.0890727043151855,6.807892560958862,7.144390106201172,6.059614658355713,6.223242282867432
34,1.125610113143921,1.1044328212738037,1.1442737579345703,1.0913825035095215,6.520206451416016,6.537198543548584,6.492902517318726,5.993545770645142
35,1.1810648441314697,1.1661572456359863,1.2186951637268066,1.1539232730865479,6.613000392913818,7.413225889205933,5.5491251945495605,6.123817682266235
36,1.1652860641479492,1.1205723285675049,1.1079134941101074,1.1243929862976074,6.573648929595947,5.896629810333252,6.204615116119385,6.1917994022369385
37,1.072223424911499,1.2592589855194092,1.1486594676971436,1.102748155593872,6.786665439605713,6.305997848510742,6.704717397689819,6.3314008712768555
38,1.0887281894683838,1.082489013671875,1.123213529586792,1.1210970878601074,6.3588950634002686,5.823789358139038,5.869837522506714,6.379975080490112
39,1.1971259117126465,1.0807621479034424,1.0592002868652344,1.1085000038146973,6.967736005783081,5.689955711364746,5.721773624420166,5.817136287689209
40,1.0946142673492432,1.1182711124420166,1.1037015914916992,1.1201553344726562,6.673705339431763,6.652668476104736,6.252225399017334,6.926319360733032
41,1.1135711669921875,1.2820160388946533,1.087202548980713,1.1022582054138184,6.116100788116455,6.704551458358765,5.925058364868164,6.54465651512146
42,1.0399963855743408,1.3036813735961914,1.062452793121338,1.0599780082702637,6.03336763381958,5.98998236656189,5.74664306640625,6.325786113739014
43,1.0553224086761475,1.1065568923950195,1.0850880146026611,1.0864732265472412,6.860485553741455,6.237641334533691,5.899209022521973,5.8226423263549805
44,1.1601946353912354,1.0773913860321045,1.0636513233184814,1.0915734767913818,5.9194042682647705,6.144336223602295,5.845791339874268,6.707687139511108
45,1.4161169528961182,1.2811450958251953,1.0519688129425049,1.1031157970428467,6.317397594451904,6.218042612075806,6.609724760055542,6.2296388149261475
