run #,hide_isa_l_rs_cauchy,hide_isa_l_rs_vand,hide_jerasure_rs_vand,hide_liberasurecode_rs_vand,retrieve_isa_l_rs_cauchy,retrieve_isa_l_rs_vand,retrieve_jerasure_rs_vand,retrieve_liberasurecode_rs_vand
1,0.12203121185302734,0.10972476005554199,0.09356856346130371,0.09405684471130371,0.4943859577178955,0.49372267723083496,0.4456779956817627,0.4383699893951416
2,0.11440777778625488,0.12282848358154297,0.09510326385498047,0.09316062927246094,0.623328447341919,0.49961209297180176,0.4471449851989746,0.4828977584838867
3,0.09040617942810059,0.1223146915435791,0.11878514289855957,0.09497737884521484,0.5502402782440186,0.6135425567626953,0.5245575904846191,0.5910613536834717
4,0.12233591079711914,0.1232762336730957,0.12029051780700684,0.11377811431884766,0.45782995223999023,0.5171113014221191,0.5027780532836914,0.5987615585327148
5,0.08949708938598633,0.09499478340148926,0.11046075820922852,0.0925593376159668,0.6148028373718262,0.6307170391082764,0.4652366638183594,0.6398918628692627
6,0.09398221969604492,0.11333322525024414,0.0934441089630127,0.09189534187316895,0.45357656478881836,0.516646146774292,0.43799829483032227,0.5990490913391113
7,0.10429668426513672,0.09170031547546387,0.092193603515625,0.1203451156616211,0.615058422088623,0.6388237476348877,0.6505763530731201,0.4793229103088379
8,0.09130549430847168,0.11760306358337402,0.09632420539855957,0.09337019920349121,0.5677635669708252,0.5328247547149658,0.5405471324920654,0.4418938159942627
9,0.12411308288574219,0.08761906623840332,0.12202072143554688,0.09151864051818848,0.47133779525756836,0.49500060081481934,0.4570736885070801,0.6218957901000977
10,0.11606740951538086,0.09198689460754395,0.09235072135925293,0.11745452880859375,0.5420083999633789,0.5634195804595947,0.550687313079834,0.5470831394195557
11,0.12568044662475586,0.12206220626831055,0.11526131629943848,0.11749672889709473,0.5177276134490967,0.4512181282043457,0.46655869483947754,0.5889101028442383
12,0.11612510681152344,0.09327149391174316,0.11077237129211426,0.11528778076171875,0.4921243190765381,0.5414340496063232,0.45055675506591797,0.5382232666015625
13,0.11812520027160645,0.12233781814575195,0.09219241142272949,0.09106588363647461,0.6659448146820068,0.578667163848877,0.48415398597717285,0.45207834243774414
14,0.11713147163391113,0.1260848045349121,0.11620330810546875,0.09157729148864746,0.5215470790863037,0.46385741233825684,0.360337495803833,0.4584066867828369
15,0.1233823299407959,0.0908665657043457,0.09227132797241211,0.12567973136901855,0.6428735256195068,0.6397919654846191,0.6056132316589355,0.498384952545166
16,0.11642217636108398,0.1130380630493164,0.09339547157287598,0.09080791473388672,0.6492128372192383,0.5905084609985352,0.35694098472595215,0.39510202407836914
17,0.11074185371398926,0.10792326927185059,0.09191513061523438,0.09052419662475586,0.5219149589538574,0.5011389255523682,0.43352675437927246,0.4428832530975342
18,0.11540389060974121,0.09111857414245605,0.0939476490020752,0.0930624008178711,0.5764007568359375,0.6867656707763672,0.38155031204223633,0.49454808235168457
19,0.11594676971435547,0.12514662742614746,0.09348845481872559,0.10911965370178223,0.5617907047271729,0.5699942111968994,0.4443204402923584,0.507993221282959
20,0.1204075813293457,0.11756610870361328,0.09314918518066406,0.11559152603149414,0.5481882095336914,0.5038909912109375,0.44810986518859863,0.5664644241333008
21,0.09135723114013672,0.09367609024047852,0.09308505058288574,0.11838006973266602,0.3949911594390869,0.5639362335205078,0.41895461082458496,0.5364699363708496
22,0.08859753608703613,0.11193633079528809,0.11686038970947266,0.11742234230041504,0.6923799514770508,0.3787052631378174,0.4667823314666748,0.46082568168640137
23,0.13539409637451172,0.0919656753540039,0.11901473999023438,0.11382746696472168,0.5089561939239502,0.5187149047851562,0.5685694217681885,0.557636022567749
24,0.09264445304870605,0.0917212963104248,0.09294438362121582,0.11920881271362305,0.6114585399627686,0.46668291091918945,0.5441188812255859,0.4585437774658203
25,0.11881637573242188,0.09110593795776367,0.11384177207946777,0.09613537788391113,0.5210845470428467,0.5024051666259766,0.4669313430786133,0.45511960983276367
26,0.09285354614257812,0.09250140190124512,0.12170290946960449,0.09339404106140137,0.6766383647918701,0.5711066722869873,0.5614652633666992,0.5449807643890381
27,0.1102914810180664,0.11228799819946289,0.09188365936279297,0.11782455444335938,0.5246636867523193,0.5211660861968994,0.4308187961578369,0.5433750152587891
28,0.11947441101074219,0.09158539772033691,0.09378719329833984,0.10955286026000977,0.5300939083099365,0.49642181396484375,0.4294295310974121,0.597538948059082
29,0.09407973289489746,0.09511685371398926,0.1151876449584961,0.12224459648132324,0.450103759765625,0.4255661964416504,0.4772017002105713,0.560462474822998
30,0.09355568885803223,0.0913393497467041,0.11690282821655273,0.10281825065612793,0.43337082862854004,0.6359148025512695,0.4627547264099121,0.47933220863342285
31,0.09259986877441406,0.11960601806640625,0.09187436103820801,0.12318181991577148,0.5732100009918213,0.5260283946990967,0.45871758460998535,0.600447416305542
32,0.13552284240722656,0.10551714897155762,0.11604714393615723,0.09342598915100098,0.5715734958648682,0.5221405029296875,0.48540520668029785,0.44911742210388184
33,0.11223649978637695,0.11557936668395996,0.1141977310180664,0.09529876708984375,0.4864490032196045,0.4765584468841553,0.47898054122924805,0.47821617126464844
34,0.12151002883911133,0.09398841857910156,0.11283469200134277,0.09448719024658203,0.44567251205444336,0.4694983959197998,0.4562053680419922,0.49180173873901367
35,0.12073040008544922,0.09241485595703125,0.12038326263427734,0.0941014289855957,0.48365116119384766,0.5142703056335449,0.4216175079345703,0.5569643974304199
36,0.09047365188598633,0.11759400367736816,0.11174249649047852,0.12340974807739258,0.5397977828979492,0.43317365646362305,0.48395705223083496,0.5862922668457031
37,0.11348390579223633,0.11023998260498047,0.12078428268432617,0.12831354141235352,0.48377037048339844,0.5994343757629395,0.47598934173583984,0.5795993804931641
38,0.11627459526062012,0.12597918510437012,0.09343314170837402,0.1170339584350586,0.479705810546875,0.6427395343780518,0.5858526229858398,0.5955784320831299
39,0.12319302558898926,0.09127998352050781,0.11796426773071289,0.1226656436920166,0.5157341957092285,0.568279504776001,0.4994654655456543,0.4302482604980469
40,0.11739754676818848,0.12071013450622559,0.11699342727661133,0.09007549285888672,0.42350077629089355,0.5119743347167969,0.5287013053894043,0.6265907287597656
41,0.09038591384887695,0.09415912628173828,0.11386227607727051,0.12995529174804688,0.46311521530151367,0.5312542915344238,0.5262143611907959,0.5052800178527832
42,0.11980104446411133,0.12850737571716309,0.11761236190795898,0.0905301570892334,0.5665626525878906,0.6085186004638672,0.5274252891540527,0.45625805854797363
43,0.11574125289916992,0.11658906936645508,0.11827397346496582,0.09167361259460449,0.567317008972168,0.48062920570373535,0.5767903327941895,0.4861431121826172
